filename,level,classtype,query,pred_label
ADVANCED_PIE_test_467b7.png,3,advanced_pie,What is the sum of values for Bloody and Tangerine?,0.357967708
ADVANCED_PIE_test_468b7.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_469b7.png,3,advanced_pie,What is the sum of values for Tangelo and Satsuma?,0.828714103
ADVANCED_PIE_test_470b7.png,3,advanced_pie,What is the sum of values for Navel and Satsuma?,0.368865169
ADVANCED_PIE_test_471b7.png,3,advanced_pie,What is the value of Jaffa?,0.057489405
ADVANCED_PIE_test_472b7.png,3,advanced_pie,What is the value of Washington?,0.112108011
ADVANCED_PIE_test_473b7.png,3,advanced_pie,Is Clementine smaller than Lima?,Yes
ADVANCED_PIE_test_474b7.png,3,advanced_pie,Is Navel bigger than Washington?,Yes
ADVANCED_PIE_test_475b7.png,3,advanced_pie,Is Bahia bigger than the sum of Hamlin and Tangerine?,No
ADVANCED_PIE_test_476b7.png,3,advanced_pie,What is the value of Satsuma?,0.256963306
ADVANCED_PIE_test_477b7.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_478b7.png,3,advanced_pie,Is Bergamot bigger than Bahia?,No
ADVANCED_PIE_test_479b7.png,3,advanced_pie,Is Lima bigger than the sum of Hamlin and Tarocco?,No
ADVANCED_PIE_test_480b7.png,3,advanced_pie,Is Maltese smaller than Jaffa?,Yes
ADVANCED_PIE_test_481b7.png,3,advanced_pie,Is Lima smaller than Clementine?,Yes
ADVANCED_PIE_test_482b7.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_483b7.png,3,advanced_pie,What is the value of Lima?,0.162878653
ADVANCED_PIE_test_484b7.png,3,advanced_pie,Is Navel bigger than Clementine?,No
ADVANCED_PIE_test_485b7.png,3,advanced_pie,What is the value of Washington?,0.156253928
ADVANCED_PIE_test_486b7.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_487b7.png,3,advanced_pie,Is Bahia bigger than the sum of Serville and Moro?,No
ADVANCED_PIE_test_488b7.png,3,advanced_pie,What is the sum of values for Valencia and Moro?,0.353896665
ADVANCED_PIE_test_489b7.png,3,advanced_pie,Is Navel bigger than the sum of Clementine and Moro?,No
ADVANCED_PIE_test_490b7.png,3,advanced_pie,What is the value of Washington?,0.12865376
ADVANCED_PIE_test_491b7.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_492b7.png,3,advanced_pie,Is Washington bigger than Lima?,No
ADVANCED_PIE_test_493b7.png,3,advanced_pie,Is Tarocco bigger than Serville?,No
ADVANCED_PIE_test_494b7.png,3,advanced_pie,Is Valencia bigger than the sum of Bloody and Navel?,Yes
ADVANCED_PIE_test_495b7.png,3,advanced_pie,What is the sum of values for Lima and Hamlin?,0.368115369
ADVANCED_PIE_test_496b7.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_497b7.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_498b7.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_499b7.png,3,advanced_pie,Is Clementine bigger than the sum of Hamlin and Bitter?,No
ADVANCED_PIE_test_500b7.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_501b7.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_502b7.png,3,advanced_pie,Is Satsuma bigger than Washington?,No
ADVANCED_PIE_test_503b7.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_504b7.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_505b7.png,3,advanced_pie,Is Moro bigger than the sum of Bahia and Tangerine?,No
ADVANCED_PIE_test_506b7.png,3,advanced_pie,What is the value of Tangelo?,0.052967907
ADVANCED_PIE_test_507b7.png,3,advanced_pie,What is the sum of values for Hamlin and Jaffa?,0.328852157
ADVANCED_PIE_test_508b7.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_509b7.png,3,advanced_pie,What is the value of Clementine?,0.193414499
ADVANCED_PIE_test_510b7.png,3,advanced_pie,Is Bahia smaller than Tangelo?,Yes
ADVANCED_PIE_test_511b7.png,3,advanced_pie,Is Bloody bigger than Bitter?,No
ADVANCED_PIE_test_512b7.png,3,advanced_pie,What is the sum of values for Hamlin and Satsuma?,0.528722365
ADVANCED_PIE_test_513b7.png,3,advanced_pie,What is the value of Bahia?,0.299904951
ADVANCED_PIE_test_514b7.png,3,advanced_pie,What is the sum of values for Satsuma and Washington?,0.72839102
ADVANCED_PIE_test_515b7.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_516b7.png,3,advanced_pie,What is the sum of values for Bahia and Satsuma?,0.854413087
ADVANCED_PIE_test_517b7.png,3,advanced_pie,What is the value of Satsuma?,0.262378902
ADVANCED_PIE_test_518b7.png,3,advanced_pie,Is Valencia bigger than Tangelo?,Yes
ADVANCED_PIE_test_519b7.png,3,advanced_pie,Is Clementine smaller than Satsuma?,Yes
ADVANCED_PIE_test_520b7.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_521b7.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_522b7.png,3,advanced_pie,Is Bergamot smaller than Clementine?,Yes
ADVANCED_PIE_test_523b7.png,3,advanced_pie,Is Valencia bigger than Maltese?,No
ADVANCED_PIE_test_524b7.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_525b7.png,3,advanced_pie,Is Bitter bigger than Bloody?,Yes
ADVANCED_PIE_test_526b7.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_527b7.png,3,advanced_pie,What is the value of Clementine?,0.178670911
ADVANCED_PIE_test_528b7.png,3,advanced_pie,What is the value of Satsuma?,0.171012433
ADVANCED_PIE_test_529b7.png,3,advanced_pie,What is the value of Maltese?,0.317597012
ADVANCED_PIE_test_530b7.png,3,advanced_pie,What is the value of Satsuma?,0.286966331
ADVANCED_PIE_test_531b7.png,3,advanced_pie,What is the sum of values for Navel and Bitter?,0.536029712
ADVANCED_PIE_test_532b7.png,3,advanced_pie,What is the sum of values for Bitter and Moro?,0.261812298
ADVANCED_PIE_test_533b7.png,3,advanced_pie,What is the value of Valencia?,0.118616145
ADVANCED_PIE_test_534b7.png,3,advanced_pie,What is the value of Tangerine?,0.254920804
ADVANCED_PIE_test_535b7.png,3,advanced_pie,Is Valencia bigger than the sum of Bergamot and Tangerine?,No
ADVANCED_PIE_test_536b7.png,3,advanced_pie,What is the sum of values for Navel and Hamlin?,0.690411148
ADVANCED_PIE_test_537b7.png,3,advanced_pie,What is the value of Washington?,0.190342233
ADVANCED_PIE_test_538b7.png,3,advanced_pie,Is Bergamot bigger than Valencia?,No
ADVANCED_PIE_test_539b7.png,3,advanced_pie,Is Lima bigger than the sum of Satsuma and Clementine?,No
ADVANCED_PIE_test_540b7.png,3,advanced_pie,Is Tangelo bigger than the sum of Maltese and Moro?,No
ADVANCED_PIE_test_541b7.png,3,advanced_pie,Is Tangerine bigger than the sum of Lima and Hamlin?,No
ADVANCED_PIE_test_542b7.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_543b7.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_544b7.png,3,advanced_pie,What is the value of Washington?,0.066935006
ADVANCED_PIE_test_545b7.png,3,advanced_pie,What is the sum of values for Serville and Bahia?,0.263614353
ADVANCED_PIE_test_546b7.png,3,advanced_pie,Is Washington smaller than Bergamot?,Yes
ADVANCED_PIE_test_547b7.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_548b7.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_549b7.png,3,advanced_pie,Is Moro bigger than Tangerine?,Yes
ADVANCED_PIE_test_550b7.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_551b7.png,3,advanced_pie,Is Navel smaller than Bitter?,Yes
ADVANCED_PIE_test_552b7.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_553b7.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_554b7.png,3,advanced_pie,What is the value of Hamlin?,0.08286479
ADVANCED_PIE_test_555b7.png,3,advanced_pie,What is the sum of values for Satsuma and Bergamot?,0.675969237
ADVANCED_PIE_test_556b7.png,3,advanced_pie,What is the value of Maltese?,0.169401967
ADVANCED_PIE_test_557b7.png,3,advanced_pie,Is Serville smaller than Valencia?,Yes
ADVANCED_PIE_test_558b7.png,3,advanced_pie,Is Tangerine smaller than Maltese?,Yes
ADVANCED_PIE_test_559b7.png,3,advanced_pie,Is Tangerine bigger than the sum of Satsuma and Jaffa?,No
ADVANCED_PIE_test_560b7.png,3,advanced_pie,Is Bergamot smaller than Jaffa?,Yes
ADVANCED_PIE_test_561b7.png,3,advanced_pie,What is the value of Jaffa?,0.207106141
ADVANCED_PIE_test_562b7.png,3,advanced_pie,What is the value of Hamlin?,0.19830129
ADVANCED_PIE_test_563b7.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_564b7.png,3,advanced_pie,Is Hamlin smaller than Bahia?,Yes
ADVANCED_PIE_test_565b7.png,3,advanced_pie,Is Jaffa bigger than the sum of Valencia and Bahia?,No
ADVANCED_PIE_test_566b7.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_567b7.png,3,advanced_pie,Is Navel bigger than Hamlin?,Yes
ADVANCED_PIE_test_568b7.png,3,advanced_pie,Is Bloody smaller than Moro?,Yes
ADVANCED_PIE_test_569b7.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_570b7.png,3,advanced_pie,Is Bloody bigger than Satsuma?,Yes
ADVANCED_PIE_test_571b7.png,3,advanced_pie,What is the value of Bergamot?,0.055497162
ADVANCED_PIE_test_572b7.png,3,advanced_pie,Is Moro bigger than Lima?,No
ADVANCED_PIE_test_573b7.png,3,advanced_pie,What is the value of Bitter?,0.168125404
ADVANCED_PIE_test_574b7.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_575b7.png,3,advanced_pie,Is Bloody smaller than Tangelo?,Yes
ADVANCED_PIE_test_576b7.png,3,advanced_pie,Is Valencia bigger than the sum of Tangelo and Moro?,No
ADVANCED_PIE_test_577b7.png,3,advanced_pie,Is Lima bigger than the sum of Serville and Navel?,No
ADVANCED_PIE_test_578b7.png,3,advanced_pie,Is Maltese bigger than Tangerine?,Yes
ADVANCED_PIE_test_579b7.png,3,advanced_pie,What is the value of Clementine?,0.226715494
ADVANCED_PIE_test_580b7.png,3,advanced_pie,Is Lima smaller than Jaffa?,Yes
ADVANCED_PIE_test_581b7.png,3,advanced_pie,Is Bitter bigger than the sum of Satsuma and Tarocco?,No
ADVANCED_PIE_test_582b7.png,3,advanced_pie,What is the sum of values for Bergamot and Bloody?,0.469772562
ADVANCED_PIE_test_583b7.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_584b7.png,3,advanced_pie,What is the value of Bitter?,0.223736493
ADVANCED_PIE_test_585b7.png,3,advanced_pie,What is the sum of values for Jaffa and Bergamot?,0.419357672
ADVANCED_PIE_test_586b7.png,3,advanced_pie,Is Maltese bigger than Hamlin?,No
ADVANCED_PIE_test_587b7.png,3,advanced_pie,What is the value of Tarocco?,0.454112389
ADVANCED_PIE_test_588b7.png,3,advanced_pie,Is Jaffa smaller than Bitter?,Yes
ADVANCED_PIE_test_589b7.png,3,advanced_pie,Is Bitter bigger than the sum of Navel and Tangelo?,No
ADVANCED_PIE_test_590b7.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_591b7.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_592b7.png,3,advanced_pie,Is Hamlin bigger than Jaffa?,Yes
ADVANCED_PIE_test_593b7.png,3,advanced_pie,Is Valencia bigger than Tangelo?,Yes
ADVANCED_PIE_test_594b7.png,3,advanced_pie,What is the value of Satsuma?,0.127025161
ADVANCED_PIE_test_595b7.png,3,advanced_pie,Is Tarocco smaller than Bitter?,Yes
ADVANCED_PIE_test_596b7.png,3,advanced_pie,Is Tangelo bigger than Satsuma?,Yes
ADVANCED_PIE_test_597b7.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_598b7.png,3,advanced_pie,Is Hamlin smaller than Tarocco?,Yes
ADVANCED_PIE_test_599b7.png,3,advanced_pie,Is Tangerine smaller than Bloody?,Yes
ADVANCED_PIE_test_600b7.png,3,advanced_pie,What is the value of Maltese?,0.077294172
ADVANCED_PIE_test_601b7.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_602b7.png,3,advanced_pie,What is the sum of values for Bloody and Bitter?,0.464052171
ADVANCED_PIE_test_603b7.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_604b7.png,3,advanced_pie,Is Maltese smaller than Clementine?,Yes
ADVANCED_PIE_test_605b7.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_606b7.png,3,advanced_pie,What is the sum of values for Tangelo and Tarocco?,0.531654539
ADVANCED_PIE_test_607b7.png,3,advanced_pie,Is Serville bigger than the sum of Hamlin and Bahia?,No
ADVANCED_PIE_test_608b7.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_609b7.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_610b7.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_611b7.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_612b7.png,3,advanced_pie,What is the sum of values for Serville and Navel?,0.329390617
ADVANCED_PIE_test_613b7.png,3,advanced_pie,Is Bloody bigger than the sum of Serville and Valencia?,Yes
ADVANCED_PIE_test_614b7.png,3,advanced_pie,Is Bitter bigger than the sum of Maltese and Navel?,No
ADVANCED_PIE_test_615b7.png,3,advanced_pie,Is Moro smaller than Hamlin?,Yes
ADVANCED_PIE_test_616b7.png,3,advanced_pie,Is Maltese bigger than the sum of Hamlin and Tangerine?,No
ADVANCED_PIE_test_617b7.png,3,advanced_pie,What is the value of Lima?,0.195826299
ADVANCED_PIE_test_618b7.png,3,advanced_pie,What is the sum of values for Moro and Bloody?,0.340622506
ADVANCED_PIE_test_619b7.png,3,advanced_pie,What is the value of Washington?,0.215790801
ADVANCED_PIE_test_620b7.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_621b7.png,3,advanced_pie,What is the value of Clementine?,0.268144915
ADVANCED_PIE_test_622b7.png,3,advanced_pie,Is Tangerine bigger than the sum of Navel and Bahia?,No
ADVANCED_PIE_test_623b7.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_624b7.png,3,advanced_pie,Is Satsuma bigger than Lima?,Yes
ADVANCED_PIE_test_625b7.png,3,advanced_pie,Is Satsuma smaller than Jaffa?,Yes
ADVANCED_PIE_test_626b7.png,3,advanced_pie,Is Bahia smaller than Bitter?,Yes
ADVANCED_PIE_test_627b7.png,3,advanced_pie,Is Clementine smaller than Bahia?,Yes
ADVANCED_PIE_test_628b7.png,3,advanced_pie,What is the sum of values for Bahia and Clementine?,0.555693906
ADVANCED_PIE_test_629b7.png,3,advanced_pie,Is Bergamot bigger than the sum of Hamlin and Valencia?,No
ADVANCED_PIE_test_630b7.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_631b7.png,3,advanced_pie,Is Tangerine bigger than Bahia?,Yes
ADVANCED_PIE_test_632b7.png,3,advanced_pie,What is the sum of values for Tangerine and Lima?,0.840742786
ADVANCED_PIE_test_633b7.png,3,advanced_pie,What is the sum of values for Serville and Clementine?,0.527437971
ADVANCED_PIE_test_634b7.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_635b7.png,3,advanced_pie,Is Satsuma smaller than Valencia?,Yes
ADVANCED_PIE_test_636b7.png,3,advanced_pie,Is Bitter bigger than Tangelo?,No
ADVANCED_PIE_test_637b7.png,3,advanced_pie,Is Moro bigger than the sum of Valencia and Bloody?,No
ADVANCED_PIE_test_638b7.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_639b7.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_640b7.png,3,advanced_pie,What is the sum of values for Satsuma and Hamlin?,0.246836353
ADVANCED_PIE_test_641b7.png,3,advanced_pie,Is Tarocco smaller than Jaffa?,Yes
ADVANCED_PIE_test_642b7.png,3,advanced_pie,What is the value of Clementine?,0.7464879
ADVANCED_PIE_test_643b7.png,3,advanced_pie,Is Tangelo smaller than Maltese?,Yes
ADVANCED_PIE_test_644b7.png,3,advanced_pie,Is Navel bigger than the sum of Lima and Maltese?,No
ADVANCED_PIE_test_645b7.png,3,advanced_pie,What is the value of Lima?,0.109246569
ADVANCED_PIE_test_646b7.png,3,advanced_pie,Is Tarocco smaller than Moro?,Yes
ADVANCED_PIE_test_647b7.png,3,advanced_pie,What is the sum of values for Hamlin and Tarocco?,0.263256585
ADVANCED_PIE_test_648b7.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_649b7.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_650b7.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_651b7.png,3,advanced_pie,What is the value of Moro?,0.207480807
ADVANCED_PIE_test_652b7.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_653b7.png,3,advanced_pie,Is Navel bigger than the sum of Bloody and Valencia?,No
ADVANCED_PIE_test_654b7.png,3,advanced_pie,Is Clementine bigger than Maltese?,Yes
ADVANCED_PIE_test_655b7.png,3,advanced_pie,Is Tarocco bigger than Lima?,No
ADVANCED_PIE_test_656b7.png,3,advanced_pie,Is Tangelo bigger than Valencia?,No
ADVANCED_PIE_test_657b7.png,3,advanced_pie,What is the sum of values for Valencia and Washington?,0.351810923
ADVANCED_PIE_test_658b7.png,3,advanced_pie,What is the sum of values for Lima and Moro?,0.471995847
ADVANCED_PIE_test_659b7.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_660b7.png,3,advanced_pie,Is Hamlin smaller than Clementine?,Yes
ADVANCED_PIE_test_661b7.png,3,advanced_pie,Is Washington bigger than the sum of Valencia and Clementine?,Yes
ADVANCED_PIE_test_662b7.png,3,advanced_pie,Is Clementine smaller than Serville?,Yes
ADVANCED_PIE_test_663b7.png,3,advanced_pie,What is the value of Lima?,0.36996337
ADVANCED_PIE_test_664b7.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_665b7.png,3,advanced_pie,Is Jaffa bigger than Clementine?,No
ADVANCED_PIE_test_666b7.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_667b7.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_668b7.png,3,advanced_pie,Is Valencia bigger than Navel?,Yes
ADVANCED_PIE_test_669b7.png,3,advanced_pie,Is Tangelo bigger than Valencia?,Yes
ADVANCED_PIE_test_670b7.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_671b7.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_672b7.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_673b7.png,3,advanced_pie,Is Clementine bigger than Lima?,No
ADVANCED_PIE_test_674b7.png,3,advanced_pie,What is the value of Clementine?,0.225543097
ADVANCED_PIE_test_675b7.png,3,advanced_pie,What is the sum of values for Tangelo and Lima?,0.862912017
ADVANCED_PIE_test_676b7.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_677b7.png,3,advanced_pie,Is Clementine bigger than Lima?,No
ADVANCED_PIE_test_678b7.png,3,advanced_pie,Is Satsuma smaller than Navel?,Yes
ADVANCED_PIE_test_679b7.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_680b7.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
